price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
39.95,0.0,1,53.07975694453936,86.01312244782115,1110.0,2,1,2,0
57.0,0.0,0,88.37281080708246,94.11199435907413,705.0,1,1,1,0
60.0,0.0,1,108.22535490428405,93.09071052993998,1089.0,2,1,2,0
48.0,2.0,1,88.7707950362092,100.96395941188652,880.0,2,1,2,1
32.0,1.0,1,70.90744220875723,81.59665379275042,1080.0,2,2,2,0
68.1,0.0,0,83.14728071220196,81.91544945204527,1093.0,2,1,2,0
75.48,0.0,0,103.85429728949906,100.96395941188652,1480.0,3,1,3,0
125.0,0.0,1,134.77465877332136,99.28881448832948,1703.0,3,2,3,0
60.0,0.0,1,145.15368534345868,86.32327730359481,1200.0,2,1,2,0
116.0,0.0,1,98.59446272903493,100.39254384326541,1690.0,3,2,3,0
78.0,0.0,1,78.72696094460598,91.43119197017279,1305.0,2,1,2,0
40.22,0.0,0,100.95432211353975,100.96395941188652,1257.0,2,2,3,0
45.0,0.0,1,88.12592325842292,100.96395941188652,1150.0,2,2,2,0
55.0,0.0,1,87.78268149404566,87.78268149404566,1194.0,2,0,2,0
90.0,1.0,1,93.85196317246042,100.96395941188652,2000.0,3,1,3,1
99.0,2.0,1,53.431722842053105,100.96395941188652,1500.0,4,1,3,1
42.5,1.0,1,96.5314447647509,100.96395941188652,1025.0,2,0,2,0
38.19,1.0,1,58.516833260086784,100.96395941188652,980.0,2,1,2,0
100.0,2.0,1,163.7147576270522,100.96395941188652,1200.0,2,1,3,1
149.0,0.0,1,99.10932098765431,92.05343957292686,2225.0,3,1,3,0
57.0,0.0,1,87.81548002472721,89.55838351848148,1022.0,2,2,2,0
72.0,2.0,1,84.34102551004791,100.96395941188652,882.0,3,0,4,1
45.0,1.0,1,92.49169193713126,87.99708182612551,1153.0,2,2,2,0
60.0,0.0,1,81.5241850215213,100.96395941188652,1175.0,2,2,2,0
68.0,1.0,1,84.21464356087967,90.98957673647446,1560.0,3,3,3,0
17.0,1.0,1,67.17570945057284,100.96395941188652,650.0,1,1,1,0
65.0,2.0,1,93.76623867489414,100.96395941188652,600.0,3,2,3,1
55.0,0.0,1,94.87586791185473,89.29816656975548,1350.0,3,2,2,0
76.0,2.0,1,91.33158763417451,100.96395941188652,1200.0,2,1,2,1
54.0,0.0,1,88.74973206088444,100.96395941188652,1200.0,1,1,2,0
25.0,0.0,1,33.62334280571798,84.21875095176742,800.0,2,1,2,0
104.0,0.0,0,53.07975694453936,93.44679245565443,2093.0,4,1,4,0
55.44,0.0,0,61.66559330314752,100.96395941188652,1320.0,2,2,3,0
73.0,0.0,1,82.49680308448019,81.71896338401646,1275.0,2,1,2,0
43.13,0.0,1,60.07556140840657,55.39228127640174,1215.0,2,2,2,0
45.2,0.0,1,62.734716578079954,100.96395941188652,1130.0,2,1,2,0
71.5,0.0,1,60.07556140840657,91.06933285510803,1444.0,2,2,3,0
38.0,0.0,1,87.08632250558452,87.08632250558452,950.0,2,2,2,0
90.0,0.0,1,110.18582248985041,100.96395941188652,1000.0,1,0,2,0
59.52,0.0,1,123.2951265716834,100.96395941188652,1240.0,2,2,3,0
125.0,2.0,1,137.92649320998103,100.96395941188652,600.0,4,2,4,1
50.0,0.0,1,76.10899626340525,87.98407219352242,1231.0,2,2,2,0
120.0,0.0,1,131.54325575111937,100.96395941188652,1300.0,2,1,2,0
110.0,0.0,0,96.07409857630496,95.44134496254105,1713.0,3,2,3,0
53.33,0.0,1,89.18854133952911,100.96395941188652,1200.0,2,1,2,0
158.0,1.0,1,102.64376731301938,109.70551969055066,3004.0,4,0,3,1
46.0,1.0,1,72.3718023015635,86.38712623692703,1310.0,2,0,3,0
49.5,0.0,1,95.01533181886184,90.88650156120667,790.0,2,1,2,0
200.0,0.0,1,168.6379111129528,121.32479949897086,1744.0,3,1,3,0
100.0,0.0,1,103.47592218050616,100.96395941188652,1605.0,3,2,3,0
82.0,0.0,1,99.10932098765431,93.84597491264338,1250.0,2,2,2,0
337.0,0.0,1,195.139750633474,166.46797006498647,2476.0,3,3,3,0
76.0,1.0,1,70.3994267559719,88.5559065683193,1260.0,2,2,3,0
175.0,0.0,0,241.00100552845143,112.18606948827477,1615.0,3,1,3,0
56.0,0.0,1,78.72696094460598,100.96395941188652,1180.0,2,1,2,0
50.19,0.0,1,61.66559330314752,100.96395941188652,1255.0,2,2,3,0
53.9,0.0,1,53.07975694453936,56.06260413878214,1025.0,2,1,2,0
150.0,0.0,1,102.64376731301938,112.35513485955781,1877.0,4,2,3,0
150.0,1.0,1,96.6835255194037,99.31431579314884,1649.0,3,2,3,0
125.0,1.0,1,76.10899626340525,100.96395941188652,2500.0,5,2,5,1
98.0,1.0,1,87.80437978427396,100.96395941188652,1542.0,3,2,3,0
105.0,0.0,1,141.45355522307617,148.797360828117,1418.0,2,2,2,0
42.0,1.0,1,94.05303949541914,87.55851899882096,1012.0,2,0,2,0
65.0,2.0,1,33.62334280571798,100.96395941188652,1200.0,2,1,2,1
43.0,0.0,1,102.64376731301938,100.96395941188652,1115.0,2,2,2,0
95.0,0.0,1,114.97324437048219,94.5025055442754,1680.0,4,3,3,0
72.0,0.0,1,110.66555410714088,88.75305375305575,1171.0,2,2,2,0
68.62,0.0,1,77.70429850293033,89.2454453775185,1027.0,2,1,2,0
75.0,0.0,1,87.1906238312829,100.96395941188652,1700.0,3,3,3,0
38.15,0.0,1,62.734716578079954,79.27425431079885,1090.0,2,2,2,0
74.0,0.0,0,98.25580901070158,87.86905777367525,1232.0,2,1,2,0
28.0,0.0,1,53.431722842053105,100.96395941188652,766.0,2,2,2,0
180.0,2.0,1,103.85429728949906,100.96395941188652,1200.0,5,0,5,1
27.0,0.0,0,71.41825911249909,47.6427462862369,525.0,1,1,1,0
109.0,0.0,0,70.92592779222107,99.96783982721111,1535.04,3,1,3,0
41.0,1.0,1,102.88137250092504,100.96395941188652,1452.0,2,1,3,0
65.0,0.0,1,99.50864417745964,90.59925131338547,1254.0,2,1,3,0
110.0,1.0,1,93.84887142369047,100.96395941188652,3600.0,5,0,5,1
118.0,0.0,0,71.41825911249909,100.69825014492545,1593.0,3,1,3,0
77.27,0.0,1,98.24269695232344,92.89708382635082,1333.0,2,2,2,0
110.0,1.0,1,91.3535123647751,100.96395941188652,1100.0,3,1,3,1
54.99,0.0,1,59.97378917092887,87.27561854777058,1375.0,2,1,3,0
82.0,0.0,1,108.86953311862156,92.66515733523852,1650.0,3,3,3,0
51.48,0.0,1,83.14728071220196,63.65213085341459,1430.0,2,2,3,0
54.0,1.0,1,53.07975694453936,88.87484892560211,940.0,2,1,2,0
21.0,0.0,1,53.07975694453936,56.06260413878214,435.0,1,1,1,0
36.54,0.0,1,60.07556140840657,55.39228127640174,1160.0,2,2,2,0
77.5,0.0,0,53.07975694453936,56.06260413878214,1500.0,2,1,3,0
100.0,0.0,1,168.6379111129528,99.14948796441844,1890.0,2,1,3,0
70.0,1.0,1,103.43479143663103,100.96395941188652,1050.0,2,1,2,0
220.0,2.0,1,81.20202036903842,100.96395941188652,1200.0,6,3,6,1
43.0,0.0,1,93.84779990494836,100.96395941188652,1027.0,2,2,2,0
61.28,0.0,0,99.10932098765431,89.30885342620964,1495.0,3,0,3,0
235.0,2.0,1,103.21547621400413,121.46092351003753,3000.0,4,2,3,1
95.0,0.0,1,77.70429850293033,94.7219977762956,1459.0,2,1,3,0
85.61,0.0,0,78.72696094460598,84.31177853395373,1711.0,3,3,3,0
98.0,0.0,0,89.59820262744293,98.59207019417207,1250.0,2,2,2,0
57.0,2.0,1,68.70439144963144,100.96395941188652,875.0,2,1,2,1
67.0,1.0,0,82.02496960657176,100.96395941188652,1334.0,2,1,2,0
32.92,1.0,0,81.80098496946938,100.96395941188652,1140.0,2,1,2,0
200.0,2.0,1,82.40610785549713,100.96395941188652,1200.0,5,2,3,1
190.0,0.0,0,241.00100552845143,112.18606948827477,1776.0,3,1,3,0
160.0,0.0,1,141.45355522307617,148.797360828117,2072.0,4,2,3,0
170.0,2.0,1,110.57829600034431,114.65253247694629,1600.0,3,2,3,1
115.0,2.0,1,96.31853004997765,100.96395941188652,1200.0,4,2,6,1
39.0,0.0,1,54.30009485017439,82.71031188092911,920.0,2,3,2,0
25.29,0.0,0,33.62334280571798,84.12916109801897,778.0,2,0,2,0
95.0,2.0,1,95.54424726117395,100.96395941188652,1310.0,3,3,4,1
80.0,0.0,1,53.07975694453936,92.85334786935005,1631.0,3,2,3,0
27.5,0.0,0,71.41825911249909,47.6427462862369,525.0,1,1,1,0
82.0,1.0,1,95.01533181886184,93.58964370016854,1395.0,3,3,3,0
105.0,0.0,1,90.30015372257338,95.80359028790538,2000.0,3,2,3,0
66.0,0.0,0,98.25580901070158,87.86905777367525,1232.0,2,1,2,0
55.0,0.0,1,88.74973206088444,100.96395941188652,1075.0,2,1,2,0
70.0,0.0,1,91.82267046173695,98.62513148213918,1205.0,2,2,2,0
165.0,2.0,1,103.61009874968525,100.96395941188652,1200.0,4,2,4,1
55.0,0.0,1,77.15453039442784,89.18980624517657,1179.0,2,1,3,0
51.0,0.0,1,89.87039347088388,87.42194225399282,1013.0,2,1,2,0
40.6,0.0,1,61.66559330314752,80.43800637274946,1160.0,2,2,2,0
62.5,0.0,1,99.80810825083927,89.49631417545486,1200.0,2,2,2,0
50.19,0.0,1,61.66559330314752,100.96395941188652,1255.0,2,3,3,0
145.0,1.0,1,122.45324117941317,100.96395941188652,1100.0,2,1,3,0
55.0,1.0,1,85.40871733552329,86.25107081321806,1069.0,2,1,2,0
99.0,2.0,1,95.8568062954995,95.02293944172739,1200.0,3,2,3,1
285.0,0.0,1,84.00217863265414,100.96395941188652,1400.0,1,1,1,0
55.0,0.0,1,98.59446272903493,89.29816656975548,1065.0,2,2,2,0
75.0,1.0,1,96.6835255194037,91.90033605701544,1395.0,2,0,2,0
165.0,1.0,1,175.2946314317169,115.19626236942192,1725.0,2,1,3,0
43.0,1.0,1,87.01649429405896,87.73686487739951,1007.0,2,2,2,0
55.0,1.0,1,53.351486304645746,100.96395941188652,1436.0,2,2,3,0
58.0,2.0,1,53.351486304645746,100.96395941188652,1200.0,2,0,2,1
43.61,0.0,0,66.13547599354024,85.63153416082544,940.0,2,1,2,0
343.0,0.0,0,145.15368534345868,137.25182529711435,2850.0,5,3,3,0
191.0,1.0,1,181.6418472903011,100.96395941188652,1740.0,3,2,3,0
47.0,0.0,0,93.84779990494836,100.96395941188652,1194.0,2,2,2,0
125.0,0.0,1,79.86114245275964,100.96395941188652,1829.0,3,2,3,0
178.0,2.0,1,99.10932098765431,100.96395941188652,1800.0,4,3,4,1
60.0,0.0,1,83.23042692211146,100.96395941188652,1000.0,2,1,2,0
98.0,2.0,1,88.72978459230363,100.96395941188652,800.0,4,2,5,1
15.0,0.0,1,82.98489021793849,82.08198145144519,675.0,1,1,2,0
95.0,0.0,1,145.15368534345868,97.70087013920583,1390.0,2,2,2,0
104.0,0.0,1,96.6835255194037,99.31431579314884,1500.0,3,2,3,0
136.0,0.0,0,113.26407715357402,94.52219966847474,2047.0,3,2,3,0
79.0,0.0,1,113.67435294485846,92.82557084336992,1202.0,2,1,2,0
59.0,0.0,1,91.61345758587417,88.64480882505964,1012.0,2,1,2,0
80.0,0.0,1,76.46679799273087,89.9046709365552,2132.0,3,3,3,0
340.0,2.0,1,59.97378917092887,100.96395941188652,1350.0,4,3,4,1
40.0,0.0,1,99.10932098765431,100.96395941188652,605.0,1,1,1,0
88.0,0.0,1,110.6879328099787,96.07381871011313,1331.0,2,1,2,0
69.0,2.0,0,76.91352456079014,100.96395941188652,1200.0,2,0,2,1
250.0,1.0,1,115.60585801106475,100.96395941188652,1150.0,2,0,2,0
136.0,2.0,1,104.62731184478484,100.96395941188652,1200.0,2,1,2,1
300.0,1.0,1,113.49860516020468,121.17474278868997,1800.0,2,0,2,1
50.0,2.0,1,105.11014875319268,100.96395941188652,600.0,2,1,3,1
49.0,0.0,1,94.38687117866905,87.41103309682714,1280.0,2,2,3,0
62.0,0.0,1,63.810726878657576,65.26079595214347,1007.0,2,1,2,0
61.0,0.0,0,83.14728071220196,86.1855579834203,1370.0,2,1,3,0
35.0,0.0,1,83.66288295639707,85.185731322755,925.0,2,2,2,0
75.0,0.0,1,79.35920457123876,100.96395941188652,1500.0,2,0,2,0
12.5,1.0,1,52.13818379330563,69.0993430320838,450.0,1,1,1,0
140.0,1.0,1,89.87858810656608,100.96395941188652,1200.0,4,1,4,1
95.0,0.0,0,98.25580901070158,87.86905777367525,1341.0,2,1,2,0
47.25,0.0,1,83.37009759332541,100.96395941188652,1350.0,2,2,3,0
60.0,0.0,1,77.70429850293033,89.2454453775185,992.0,2,1,2,0
68.0,0.0,1,61.66559330314752,90.46646582928096,1163.0,2,2,2,0
70.0,0.0,1,102.64376731301938,93.44862349154067,1229.0,2,2,2,0
39.0,2.0,1,87.46252151852165,100.96395941188652,600.0,2,2,2,1
61.26,0.0,1,47.02106878848481,87.01831854929702,1219.0,2,1,2,0
99.13,0.0,1,59.97378917092887,93.33889508651626,1525.0,2,2,3,0
60.0,0.0,0,89.97363245858855,89.94870894157047,1147.0,2,1,2,0
88.0,0.0,1,85.90195667689596,88.69750220266482,1412.0,2,3,3,0
34.77,0.0,0,102.64376731301938,100.96395941188652,1044.0,2,1,2,0
63.0,0.0,1,116.79369313245805,90.33903436465947,1190.0,2,2,2,0
65.0,0.0,1,96.06108248155385,100.96395941188652,1240.0,2,2,3,0
65.0,0.0,1,71.84799693517002,74.52654799273088,1352.0,3,1,3,0
55.0,1.0,1,101.6296384737196,100.96395941188652,1100.0,2,2,2,0
39.9,0.0,1,61.66559330314752,80.43800637274946,1330.0,2,2,3,0
111.0,0.0,0,99.19030632066097,100.96395941188652,1700.0,3,2,3,0
67.0,0.0,0,53.07975694453936,71.9072051173961,1355.0,2,1,2,0
46.0,0.0,0,82.02496960657176,84.93640425718961,1200.0,2,1,2,0
25.0,0.0,1,53.351486304645746,100.96395941188652,400.0,2,1,1,0
70.0,1.0,1,102.64376731301938,91.31757221868389,1342.0,2,0,2,0
50.87,0.0,1,60.07556140840657,55.39228127640174,1615.0,3,2,3,0
65.0,0.0,1,89.61070311053957,100.96395941188652,1340.0,2,1,2,0
55.0,1.0,1,96.07409857630496,100.96395941188652,400.0,1,0,1,1
52.0,0.0,1,77.96018887333405,87.34631094214487,1080.0,2,1,2,0
31.0,0.0,1,83.80713378481184,86.56556154451755,1600.0,2,1,2,0
34.0,0.0,1,53.07975694453936,86.56588860813252,1200.0,2,0,2,0
150.0,2.0,0,98.25580901070158,100.96395941188652,2700.0,3,2,3,1
110.0,1.0,1,96.45413265972037,100.96395941188652,1780.0,3,0,3,1
65.0,1.0,1,82.40610785549713,90.59925131338547,1605.0,3,2,3,0
65.0,2.0,1,89.35873068824046,100.96395941188652,646.0,2,1,3,1
80.0,0.0,1,105.11014875319268,92.55087842883043,1200.0,2,2,2,0
49.0,2.0,1,76.91352456079014,100.96395941188652,900.0,2,0,2,1
88.0,1.0,0,86.83529531201727,100.96395941188652,1830.0,3,1,3,1
83.0,2.0,1,85.49168462171303,100.96395941188652,690.0,4,1,5,1
500.0,1.0,1,111.99425329144412,100.96395941188652,650.0,1,3,1,0
68.0,2.0,1,93.84887142369047,100.96395941188652,1800.0,4,1,5,1
32.0,1.0,1,33.62334280571798,100.96395941188652,715.0,2,0,3,0
31.37,0.0,0,33.62334280571798,58.31002747473737,1230.0,2,2,3,0
42.59,0.0,1,61.66559330314752,100.96395941188652,1065.0,2,1,2,0
149.0,2.0,1,100.077184833677,100.96395941188652,1080.0,3,2,3,1
65.0,1.0,1,90.59925131338547,100.96395941188652,900.0,2,0,3,0
45.0,0.0,1,86.529675300358,86.63870677140947,946.0,2,2,2,0
60.0,0.0,1,95.41562307026587,100.96395941188652,1500.0,1,0,1,0
110.0,0.0,0,102.64376731301938,93.29029500338203,1711.0,3,1,3,0
160.0,2.0,1,101.72481432790136,100.96395941188652,1200.0,3,2,4,1
25.65,0.0,0,33.62334280571798,75.68796298851261,950.0,2,1,2,0
80.0,0.0,1,84.00217863265414,91.96244571866463,1656.0,3,2,3,0
46.76,0.0,1,61.66559330314752,86.3763678139909,1075.0,2,1,2,0
133.0,0.0,1,110.6879328099787,100.96395941188652,1752.12,3,2,3,0
85.0,0.0,1,93.29447488448176,100.96395941188652,1540.0,3,3,3,0
125.0,2.0,1,99.71354744064763,100.96395941188652,600.0,4,3,4,1
32.0,0.0,1,84.71175449974005,86.30567165940653,665.0,1,2,1,0
110.0,0.0,1,91.15578892368319,100.96395941188652,1665.0,3,0,3,0
54.0,0.0,0,55.14557008291301,75.44885970405991,1145.0,2,1,2,0
41.0,0.0,0,99.10932098765431,83.89212714780575,1185.0,2,2,2,0
190.0,2.0,1,109.38935864813897,100.96395941188652,1200.0,3,1,3,1
125.0,1.0,1,98.59446272903493,98.76475312595949,1693.0,3,2,3,0
220.0,0.0,1,102.87843400807364,110.76606483965013,2456.0,3,3,3,0
403.0,0.0,1,241.00100552845143,246.65918246784972,2559.0,3,2,3,0
40.6,0.0,1,61.66559330314752,80.43800637274946,1155.0,2,1,2,0
64.4,0.0,0,88.28364835309758,100.96395941188652,1610.0,2,2,3,0
56.58,2.0,0,99.10932098765431,100.96395941188652,1200.0,3,2,3,1
185.0,2.0,1,106.21193403323511,100.96395941188652,1530.0,2,1,2,1
80.0,1.0,1,117.65539923275655,100.96395941188652,1709.0,3,1,3,0
60.0,2.0,1,82.40610785549713,100.96395941188652,600.0,4,0,4,1
150.0,2.0,1,101.65847163424029,100.96395941188652,840.0,1,1,1,1
50.0,0.0,1,62.543461506547295,100.96395941188652,1400.0,2,1,3,0
42.0,0.0,1,72.1119604896232,87.60675640303651,1200.0,2,1,2,0
57.23,0.0,1,89.17774890466004,89.58830846758497,1439.0,3,1,3,0
72.0,0.0,1,89.97363245858855,100.96395941188652,1375.0,2,2,2,0
416.0,2.0,1,134.12659863966695,100.96395941188652,2990.0,5,3,5,1
75.0,0.0,1,113.26407715357402,100.96395941188652,1200.0,2,1,3,0
75.0,1.0,1,78.72696094460598,91.12253764433424,1315.0,2,3,2,0
40.0,2.0,0,76.70944431419707,100.96395941188652,1500.0,2,0,2,1
200.0,1.0,1,78.72696094460598,100.96395941188652,3600.0,6,1,6,1
82.0,0.0,1,113.26407715357402,93.48666685677951,1178.0,2,3,2,0
59.0,0.0,1,82.49680308448019,100.96395941188652,1430.0,3,2,3,0
65.8,0.0,1,81.33111137830997,86.25430726120813,1400.0,2,2,3,0
72.0,0.0,1,83.14728071220196,81.91544945204527,1093.0,2,2,2,0
45.0,0.0,1,74.88906848216689,87.99708182612551,1200.0,2,1,2,0
130.0,1.0,0,137.18893751121192,99.05630214698033,1200.0,2,0,3,0
156.0,1.0,0,99.10932098765431,100.96395941188652,2210.0,3,2,3,0
70.0,0.0,1,61.66559330314752,91.31757221868389,1150.0,2,2,2,0
60.0,0.0,1,87.04750663310605,100.96395941188652,1435.0,2,1,3,0
100.0,2.0,1,102.20186445158923,100.96395941188652,600.0,3,0,4,1
78.2,0.0,0,99.10932098765431,83.18559324761675,1173.0,2,1,2,0
39.0,0.0,1,83.14728071220196,78.57737983894569,1140.0,2,1,2,0
120.0,0.0,1,112.10821359631623,96.58532763196342,1717.0,3,3,3,0
65.0,0.0,1,85.04592676320797,90.24063416628735,1325.0,2,0,2,0
67.0,1.0,1,89.59820262744293,89.2327444770909,1370.0,3,2,3,0
90.0,0.0,0,55.14557008291301,93.85196317246042,1025.0,2,1,2,0
62.0,0.0,1,87.80437978427396,100.96395941188652,1409.0,2,3,3,0
52.0,0.0,1,88.28353144891197,87.82294047038323,1200.0,2,1,2,0
53.5,0.0,1,83.14728071220196,89.10300385821098,1200.0,2,1,2,0
130.0,0.0,0,99.10932098765431,116.92545650694862,1740.0,4,3,3,0
88.0,0.0,0,98.25580901070158,87.86905777367525,1232.0,2,1,2,0
36.0,2.0,0,33.62334280571798,100.96395941188652,1200.0,2,1,2,1
50.0,0.0,1,88.48055092067413,88.48055092067413,1250.0,2,1,2,0
171.0,1.0,1,116.57175229654469,116.57175229654469,1475.0,2,2,2,0
85.0,0.0,1,64.7940427961262,88.85270890427347,2100.0,4,2,4,0
23.5,0.0,1,78.222579162787,100.96395941188652,552.0,1,1,1,0
42.59,0.0,1,61.66559330314752,100.96395941188652,1065.0,2,2,3,0
130.0,2.0,0,76.10899626340525,100.96395941188652,1000.0,3,1,3,1
65.0,2.0,1,92.71434053136184,100.96395941188652,1225.0,2,0,2,1
16.0,1.0,1,84.94921329800597,100.96395941188652,650.0,1,0,1,0
52.0,0.0,1,110.18582248985041,88.90784114666648,1067.0,2,2,2,0
56.0,0.0,1,86.83529531201727,82.51144436518291,1364.0,2,2,3,0
75.0,0.0,1,90.40861578115343,100.96395941188652,1750.0,3,3,3,0
71.0,0.0,1,82.49680308448019,100.96395941188652,1240.0,2,1,2,0
75.0,2.0,1,86.25211707395961,100.96395941188652,1200.0,2,0,2,1
75.0,0.0,1,61.6863564651091,100.96395941188652,1540.0,3,0,3,0
102.0,0.0,1,92.86880579644537,95.36032756834778,1504.0,2,2,3,0
49.8,0.0,1,105.08482655356302,100.96395941188652,1116.0,2,1,2,0
175.0,0.0,1,98.25580901070158,108.94883459705207,2365.0,4,2,3,0
37.0,1.0,1,87.75190934187152,100.96395941188652,1308.0,2,2,2,0
45.0,1.0,1,113.26407715357402,100.96395941188652,864.0,2,0,2,0
139.0,2.0,1,84.21464356087967,100.96395941188652,1200.0,5,1,5,1
38.0,0.0,1,73.45392710287986,87.08632250558452,1069.0,2,0,3,0
100.0,0.0,1,145.15368534345868,111.63679865302976,1333.0,2,1,2,0
145.0,0.0,1,89.22010725165188,100.96395941188652,1800.0,4,1,4,0
107.0,0.0,1,83.14728071220196,125.5730527809983,1698.0,3,2,3,0
43.6,0.0,0,102.88137250092504,100.96395941188652,1275.0,2,2,3,0
48.0,0.0,1,59.97378917092887,88.3874072492145,1060.0,2,1,2,0
49.0,0.0,1,76.10899626340525,100.96395941188652,1160.0,2,1,2,0
65.0,0.0,1,102.64376731301938,88.90419732596797,1484.0,2,0,3,0
70.0,2.0,1,70.92592779222107,100.96395941188652,675.0,3,1,3,1
325.0,2.0,1,104.8016786760787,100.96395941188652,1200.0,5,0,3,1
66.0,0.0,1,98.25580901070158,90.27862030569194,1310.0,2,1,2,0
370.0,2.0,1,113.26407715357402,100.96395941188652,1806.0,6,1,6,1
240.0,0.0,1,102.62765845797117,113.36823432691008,3000.0,4,0,4,0
165.0,0.0,1,66.21705757279452,100.96395941188652,2145.0,3,2,3,0
125.0,0.0,1,98.59446272903493,98.76475312595949,1693.0,3,1,3,0
60.0,0.0,1,71.84799693517002,74.52654799273088,1230.0,3,3,3,0
145.0,2.0,0,77.96018887333405,101.0079292624253,1200.0,3,1,3,1
37.83,1.0,0,58.798215136688796,100.96395941188652,1310.0,2,1,3,0
60.0,0.0,1,93.5871892570917,100.96395941188652,1150.0,2,1,2,0
66.5,0.0,0,81.05377089155806,87.23285096529331,1385.0,2,2,3,0
52.5,0.0,1,77.70429850293033,88.97289538384798,1066.0,2,2,2,0
80.26,0.0,0,83.14728071220196,90.82059069161248,2293.0,3,2,3,0
81.0,2.0,1,88.04124929630059,100.96395941188652,720.0,3,1,3,1
92.0,3.0,1,94.0836679842434,100.96395941188652,1625.0,3,3,3,0
252.0,2.0,1,113.26407715357402,100.96395941188652,2100.0,6,1,4,1
250.0,0.0,1,114.66931907054007,100.96395941188652,2400.0,4,3,4,0
195.0,2.0,1,59.97378917092887,100.96395941188652,3900.0,6,0,6,1
70.65,0.0,1,99.80810825083927,92.3658515882985,1000.0,2,1,2,0
38.0,0.0,1,88.37281080708246,85.56125600502209,907.0,2,2,2,0
138.0,2.0,1,120.3950283275392,100.96395941188652,3500.0,4,0,4,1
79.0,0.0,1,66.21705757279452,89.93530267496067,1395.0,2,3,3,0
50.0,0.0,1,91.61815203348569,87.67980165931088,1180.0,2,2,2,0
140.0,2.0,1,94.6565976985588,100.96395941188652,1903.0,6,2,5,1
47.0,0.0,0,53.07975694453936,100.96395941188652,1175.0,2,1,2,0
51.5,0.0,1,87.01649429405896,100.96395941188652,1272.0,2,2,2,0
92.0,0.0,1,93.54732804632653,94.29644458159413,1490.0,2,1,3,0
67.0,0.0,1,96.07409857630496,79.46799949946634,1144.0,2,2,2,0
140.0,2.0,0,100.3573868906103,100.96395941188652,2400.0,5,0,4,1
53.0,0.0,1,65.93190308030925,89.03794962102948,1143.0,2,1,2,0
190.0,2.0,1,108.34986549432335,110.53136348858341,2500.0,3,2,3,1
60.0,0.0,0,88.54212196201924,89.77950049477468,1044.0,2,1,2,0
93.0,0.0,1,100.92217077133907,92.25210682730139,1352.0,3,1,2,0
75.0,0.0,1,98.25580901070158,100.96395941188652,1552.0,3,3,3,0
120.0,1.0,1,88.28353144891197,97.29586199066253,1785.0,3,2,3,0
34.5,0.0,1,81.5241850215213,100.96395941188652,810.0,2,2,2,0
51.98,0.0,0,85.34984731297811,86.21309228721577,1650.0,3,2,3,0
70.39,0.0,1,94.43374491001049,100.96395941188652,1595.0,3,2,3,0
35.0,0.0,1,99.10932098765431,84.78123168313991,1060.0,2,1,2,0
65.0,0.0,1,68.70328598223766,100.96395941188652,1410.0,2,3,3,0
56.0,0.0,1,116.79369313245805,88.28633626563384,1523.0,2,2,3,0
122.0,0.0,0,71.41825911249909,102.96884288944217,1591.0,3,1,3,0
84.0,0.0,1,91.82762260283161,92.5622302177722,1640.0,3,3,3,0
16.0,1.0,1,67.17570945057284,70.69173682606767,450.0,1,0,1,0
60.0,0.0,1,82.49680308448019,89.18980624517657,1305.0,2,2,3,0
54.0,0.0,1,78.72696094460598,100.96395941188652,1590.0,3,1,3,0
45.0,1.0,1,61.6863564651091,88.33869985577364,1240.0,2,3,2,0
54.0,0.0,1,93.4322848487428,100.96395941188652,1200.0,2,2,2,0
41.16,0.0,1,79.86114245275964,100.96395941188652,1100.0,2,1,2,0
128.0,0.0,1,168.6379111129528,114.751440532667,1180.0,2,1,2,0
50.0,0.0,1,102.64376731301938,100.96395941188652,1115.0,2,1,2,0
33.0,0.0,1,46.629133187333466,47.023964960051956,845.0,2,1,2,0
190.0,0.0,1,105.58644595498973,100.96395941188652,1567.2,2,0,3,0
45.0,0.0,1,59.75069163574498,73.82722830497397,1310.0,2,2,3,0
42.5,1.0,1,85.6789923888895,100.96395941188652,959.0,2,1,2,0
140.0,1.0,1,76.48951634914775,100.96395941188652,1200.0,4,1,4,0
70.21,0.0,0,78.72696094460598,84.31177853395373,1390.0,2,2,2,0
46.0,1.0,1,86.25211707395961,100.96395941188652,1188.0,2,3,2,0
69.0,0.0,1,81.91594133229754,83.99860103718892,1280.0,2,2,3,0
58.0,0.0,1,107.88837432939478,100.96395941188652,1000.0,2,0,2,0
57.9,0.0,0,98.59446272903493,100.96395941188652,1196.0,2,2,2,0
57.0,0.0,1,102.64376731301938,100.96395941188652,1220.0,3,2,3,0
31.95,0.0,0,100.62886751096589,84.52819636615143,950.0,2,1,2,0
55.0,0.0,1,94.38687117866905,88.62240198557463,1141.0,2,1,2,0
51.0,0.0,1,78.222579162787,88.7777326723035,1200.0,2,2,2,0
55.0,0.0,1,89.97363245858855,100.96395941188652,1380.0,2,2,3,0
32.0,0.0,1,58.80646677212172,86.30567165940653,855.0,2,1,2,0
36.0,0.0,1,33.62334280571798,84.45868699686385,922.0,2,1,2,0
43.2,1.0,1,85.25501617090745,100.96395941188652,1200.0,2,2,2,0
65.0,0.0,1,96.06108248155385,90.59925131338547,1240.0,2,2,3,0
42.0,0.0,0,99.80810825083927,100.96395941188652,1070.0,2,2,2,0
