price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
75.0,2.0,1,79.06245734730848,79.42654843110505,900.0,4,1,4,1
35.5,0.0,1,51.68722869823293,63.59913832630152,1104.0,2,1,2,0
45.0,1.0,1,78.4048157637107,79.42654843110505,900.0,2,2,2,0
79.0,1.0,1,78.64048358522318,78.64048358522318,1550.0,2,2,3,0
35.0,0.0,0,69.98087755247643,72.1335175891225,670.0,1,1,1,0
98.0,0.0,0,94.27793848094471,87.73106506488143,1483.0,2,1,2,0
70.0,0.0,1,73.02915497003758,73.57469227988048,1540.0,2,2,3,0
54.5,0.0,1,75.28290832236993,79.42654843110505,1255.0,2,1,2,0
100.0,2.0,1,86.94184903807883,79.42654843110505,600.0,3,2,3,1
110.0,0.0,1,86.67725823943437,79.42654843110505,1036.0,2,2,2,0
75.0,0.0,1,77.01440590437275,79.47184608432838,1460.0,2,2,3,0
58.0,0.0,1,73.254996200022,76.28208257580485,1230.0,2,1,2,0
60.0,1.0,1,69.98087755247643,80.10000301266403,1340.0,2,2,2,0
61.37,1.0,1,69.36648542010187,79.42654843110505,1600.0,3,3,3,0
200.0,1.0,0,110.87554914164299,98.39162869071117,2162.0,3,1,3,0
40.0,0.0,1,53.079756944502996,67.29474541961098,919.0,2,2,2,0
38.9,0.0,0,74.01144317907689,79.42654843110505,1070.0,2,2,2,0
85.0,0.0,1,85.25958958148308,79.42113443140117,1733.0,2,3,3,0
72.0,0.0,1,71.0204994997762,70.64835560573857,1221.0,3,3,3,0
36.44,0.0,1,73.10306691633399,79.42654843110505,1041.0,2,1,2,0
149.0,1.0,1,88.82398162339987,81.42783277486951,2550.0,4,2,4,0
70.0,1.0,1,76.26047259151002,79.42654843110505,1400.0,3,1,3,0
55.0,2.0,1,72.74266599222008,79.42654843110505,600.0,2,0,1,1
40.0,1.0,1,97.76800483444495,72.9353351656616,710.0,2,2,1,0
78.25,0.0,0,53.079756944502996,55.550999256039354,1500.0,2,1,3,0
175.0,0.0,1,83.35270772884297,92.26303889668736,2061.0,3,3,3,0
95.0,0.0,0,105.65581461300523,80.15829527006939,1255.0,2,1,3,0
74.0,0.0,0,62.49305200588666,63.01356573812183,1210.0,2,1,2,0
40.0,0.0,1,72.74266599222008,71.55891290148757,950.0,2,1,2,0
156.0,2.0,1,81.18005989294205,79.42654843110505,1376.0,4,1,4,1
55.15,0.0,0,70.81990376549456,75.65207739525943,1161.0,2,1,2,0
44.17,0.0,1,58.15542056673934,48.50516415931569,1303.0,2,2,2,0
105.0,0.0,1,124.34547477286269,126.76822042634214,1418.0,2,2,2,0
65.0,2.0,1,52.2391079699886,79.42654843110505,1200.0,2,1,2,1
175.0,0.0,1,113.75272446163518,79.42654843110505,1825.0,3,0,3,0
48.0,1.0,1,77.01440590437275,74.60712087997025,1015.0,2,0,2,0
60.0,3.0,1,90.31670543828665,79.42654843110505,1150.0,2,0,3,0
40.0,0.0,1,75.22125336677952,72.36842704439395,1010.0,2,1,2,0
75.0,0.0,1,76.22295314795497,77.44860037196966,1508.0,3,1,3,0
87.0,0.0,1,90.43028416848537,88.31271463767409,1275.0,2,1,2,0
70.0,1.0,1,90.43028416848537,75.56124467208168,1460.0,3,1,3,0
58.0,0.0,1,115.0302346675011,79.42654843110505,946.0,2,2,2,0
58.0,0.0,1,76.84462557900105,75.90820562360022,1110.0,2,2,2,0
125.0,0.0,1,89.35706778163448,97.4386749282625,1832.0,3,1,3,0
61.45,0.0,0,105.65581461300523,73.75176687116245,1088.0,2,2,2,0
104.0,0.0,1,81.1397345103864,116.34615731519092,1564.0,3,1,3,0
35.02,0.0,0,86.06333322056116,72.91831288273853,1030.0,2,1,2,0
27.0,0.0,1,67.56196831391517,79.42654843110505,660.0,2,0,2,0
95.0,0.0,1,88.49674107142837,80.67191550797217,1700.0,3,1,3,0
121.0,2.0,1,90.22720374626441,79.42654843110505,1100.0,5,2,4,1
62.9,0.0,0,73.87941856255676,79.42654843110505,1205.0,2,2,2,0
90.0,0.0,1,77.72330474438738,79.42654843110505,1950.0,3,2,3,0
62.0,0.0,0,77.51052814703664,79.42654843110505,1080.0,2,1,2,0
140.0,1.0,1,93.17460560573858,90.11775411789134,2800.0,4,0,4,0
43.66,0.0,0,74.04245010123483,74.04245010123483,999.0,2,1,2,0
175.0,2.0,1,91.13089712407097,79.42654843110505,900.0,4,3,4,1
89.76,0.0,0,69.98087755247643,93.56699728418582,1300.0,2,1,2,0
78.0,0.0,1,87.09819968685312,78.29070900398932,1265.0,2,1,2,0
42.0,1.0,1,41.459256049918466,79.42654843110505,1200.0,2,2,2,0
106.0,0.0,0,99.26390195910267,86.38273499488322,1974.0,4,0,4,0
40.0,0.0,1,75.39304024859682,73.56625308506626,1180.0,2,2,2,0
63.0,0.0,1,75.66468802086214,79.42654843110505,1350.0,2,3,3,0
65.0,0.0,1,70.26647709041275,76.81896494414121,1560.0,2,2,3,0
41.23,0.0,0,85.25131538842021,74.08577634311052,1085.0,2,1,2,0
75.0,0.0,1,92.2551184035996,78.12004968777119,1300.0,2,2,3,0
56.0,0.0,1,90.76936971577604,75.52461323842981,1600.0,3,2,3,0
55.0,0.0,1,74.99487203344206,79.42654843110505,1127.0,2,2,2,0
32.0,0.0,1,52.2391079699886,70.26159754569427,795.0,2,2,2,0
88.0,0.0,1,97.76800483444495,79.42654843110505,1850.0,3,2,3,0
29.45,1.0,0,52.81744813442988,79.42654843110505,1020.0,2,1,2,0
200.0,1.0,1,90.48327957785861,94.38360898314592,1475.0,2,1,3,0
96.25,2.0,1,75.57411677750531,79.42654843110505,1200.0,3,3,3,1
47.0,0.0,1,58.334412997303154,69.4607423292421,1345.0,2,1,3,0
25.4,0.0,0,78.38209089259425,79.42654843110505,849.0,2,1,2,0
135.0,0.0,0,69.98087755247643,93.56699728418582,1706.0,3,2,3,0
180.0,0.0,0,76.01639307024654,96.92837333393717,2100.0,4,1,4,0
65.0,0.0,1,79.6333877331889,79.42654843110505,1250.0,2,2,3,0
63.58,1.0,1,69.98087755247643,68.23312982097907,1260.0,3,3,3,0
65.0,0.0,1,56.78858853790848,79.42654843110505,1265.0,2,1,3,0
45.0,0.0,0,63.73952643420649,74.21679545688126,1260.0,2,1,3,0
58.0,0.0,0,90.62609950276828,75.19060541096978,1045.0,2,1,2,0
19.8,0.0,0,70.82934299022367,68.0079780690842,385.0,1,0,1,2
62.0,0.0,0,75.11510170673333,79.42654843110505,1100.0,2,3,2,0
50.0,0.0,0,76.54908453751291,75.31963844964861,1113.0,2,1,2,0
208.0,0.0,0,115.0302346675011,113.09279600654497,2774.0,4,3,4,0
60.0,1.0,1,66.05940725022643,76.98379081618825,1210.0,2,1,2,0
30.84,0.0,1,73.86082249923177,79.42654843110505,700.0,1,1,1,0
55.5,0.0,0,69.98087755247643,75.58293443769273,1155.0,2,1,2,0
89.0,0.0,0,85.94277747459856,92.97877539885992,1132.0,2,1,2,0
104.0,0.0,0,89.35706778163448,86.1634431059664,1359.0,2,2,2,0
200.0,0.0,1,83.60101860190062,86.94362396291908,2631.0,3,0,4,0
56.0,0.0,1,79.30462927398465,79.42654843110505,1145.0,2,2,2,0
30.0,1.0,1,71.20947949341533,72.2651683414363,600.0,1,1,1,0
125.0,2.0,1,83.83464283386567,79.42654843110505,1200.0,1,1,1,1
60.0,1.0,1,86.46728122085179,79.42654843110505,830.0,2,1,2,0
56.0,0.0,1,78.1160609303935,75.64798867487423,1009.0,2,2,2,0
195.0,0.0,1,113.75272446163518,93.73306661133094,1800.0,3,2,3,0
52.71,0.0,1,76.01639307024654,85.67000544388605,1226.0,2,2,2,0
88.0,0.0,1,79.81145985449017,79.42654843110505,1500.0,2,2,2,0
79.0,0.0,1,53.079756944502996,70.99911079013054,1363.0,2,1,2,0
33.64,1.0,0,52.81744813442988,79.42654843110505,1165.0,2,1,2,0
220.0,1.0,1,78.1160609303935,96.98577847040588,2792.0,4,1,4,1
59.0,1.0,1,90.99259546881876,79.42654843110505,700.0,1,0,1,1
42.0,0.0,1,69.24184139399333,73.82647003379226,1060.0,2,2,2,0
67.0,1.0,1,90.76936971577604,77.07918189286721,1200.0,2,1,2,0
76.0,1.0,0,80.15799493041885,79.42654843110505,1518.0,3,2,3,0
75.0,1.0,1,73.67403593450726,77.48026482551674,1495.0,2,2,3,0
90.0,1.0,1,85.62658122404754,79.42654843110505,1575.0,2,2,2,0
170.0,1.0,1,135.9137025824052,108.27022895828208,1440.0,2,2,2,0
69.0,0.0,0,84.57198186884297,77.33939884159321,1545.0,3,1,3,0
50.0,1.0,1,44.226397174482685,74.86733782869625,1470.0,3,3,3,0
95.0,0.0,1,85.03898371575772,79.42654843110505,1500.0,3,3,3,0
81.0,1.0,1,81.00518543007983,78.71626219869079,1450.0,2,2,3,0
49.0,0.0,1,85.25958958148308,79.42654843110505,1179.0,2,1,2,0
110.0,0.0,1,90.43028416848537,95.20913443372383,1650.0,3,2,3,0
32.0,0.0,1,33.594126123025184,70.82430987618662,1095.0,2,2,3,0
48.0,1.0,0,83.96475160000884,79.42654843110505,856.0,2,1,2,0
62.0,0.0,1,74.96741403939102,75.97315204563778,1143.0,2,1,2,0
97.8,0.0,1,105.65581461300523,99.15930918943678,1349.0,2,1,2,0
45.0,1.0,1,72.74266599222008,71.55891290148757,1280.0,2,2,3,0
60.0,0.0,1,93.06779870409537,79.42654843110505,480.0,1,1,1,0
69.06,0.0,0,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
120.0,0.0,1,93.06779870409537,83.97493103410609,1290.0,2,1,2,0
96.0,2.0,1,80.1855855415603,79.42654843110505,1200.0,5,2,5,1
42.0,0.0,1,53.079756944502996,73.65617306938476,1156.0,2,2,2,0
44.0,0.0,1,81.1397345103864,58.03883605810245,1230.0,2,2,2,0
33.15,0.0,1,68.82686501351809,71.1877670738127,1070.0,2,2,2,0
177.115,2.0,1,76.0718495193984,91.40607654734872,2100.0,4,0,3,0
49.3,0.0,0,81.10013043124826,62.83638758999376,1235.0,2,1,2,0
110.0,1.0,1,81.59583881617068,82.67384629047612,1117.0,2,1,2,0
124.0,0.0,1,94.58290110945106,94.64901417102345,1724.0,3,2,3,0
90.0,2.0,1,90.62609950276828,79.42654843110505,1200.0,4,0,4,1
43.0,0.0,1,72.98682358735611,72.98682358735611,600.0,1,1,1,0
57.9,0.0,1,60.306975062658545,75.89519477616393,1930.0,2,2,3,0
75.0,0.0,0,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
60.0,1.0,1,60.306975062658545,76.16842257232622,1452.0,3,3,3,0
78.0,0.0,1,80.31111486486488,78.13566575680727,1355.0,2,3,2,0
190.0,0.0,1,88.49674107142837,116.83723101929777,2145.0,3,3,3,0
53.0,0.0,1,61.127154825892745,75.25766325178523,957.0,2,1,2,0
48.0,1.0,1,81.14309275897317,74.3898047192259,925.0,2,2,2,0
59.0,0.0,1,75.11510170673333,76.03831409796322,1550.0,2,3,2,0
140.0,2.0,0,69.98087755247643,79.42654843110505,2100.0,3,2,3,1
61.0,0.0,0,77.01440590437275,47.43075727261672,1115.0,2,1,2,0
83.0,0.0,1,76.01639307024654,78.8448960100607,1692.0,3,2,3,0
52.0,0.0,1,75.57411677750531,79.42654843110505,1100.0,2,2,2,0
69.0,0.0,1,62.676133202776015,75.15041430193436,1385.0,2,2,3,0
24.9,0.0,1,70.81990376549456,71.601615122185,760.0,1,1,1,0
67.0,0.0,0,55.12794597154155,68.70743986942493,1335.0,2,2,2,0
45.0,0.0,1,61.127154825892745,74.21679545688126,910.0,2,1,2,0
55.0,0.0,1,69.98087755247643,75.51788020051123,1610.0,2,2,3,0
75.76,0.0,0,89.35706778163448,81.88841526328258,1341.0,2,1,2,0
70.0,2.0,1,75.96220788287265,79.42654843110505,1200.0,3,0,3,1
44.98,0.0,1,58.334412997303154,68.85702613634928,1285.0,2,2,3,0
92.13,0.0,1,91.44743395550474,78.26630088149564,1679.0,3,0,3,0
45.9,1.0,1,74.33389308380795,79.42654843110505,1016.0,2,1,2,0
100.0,2.0,1,82.68809201590445,79.42654843110505,660.0,2,1,3,1
31.0,0.0,0,66.21820599411603,70.5222787629671,500.0,1,1,1,0
88.0,0.0,1,79.2127409258425,79.42654843110505,1800.0,3,2,3,0
77.0,0.0,1,80.31111486486488,78.38026663649718,1255.0,2,3,2,0
50.0,0.0,0,89.35706778163448,74.28341642055054,1040.0,2,2,2,0
47.0,0.0,1,80.92418213040554,74.47701240560725,1062.0,2,2,2,0
19.33,0.0,0,69.44970682152609,69.75056564165546,770.0,2,0,2,0
60.0,0.0,1,85.25958958148308,76.16842257232622,950.0,2,1,2,0
73.0,0.0,0,80.31111486486488,101.14660883466246,1216.0,2,1,2,0
98.0,0.0,1,78.1160609303935,81.11254459812014,1300.0,2,2,2,0
65.0,0.0,1,71.20947949341533,79.42654843110505,1390.0,2,2,2,0
52.58,0.0,0,76.01639307024654,73.38149811688132,1033.0,2,1,2,0
65.31,0.0,0,76.01639307024654,73.38149811688132,1390.0,2,2,2,0
52.0,0.0,1,90.62609950276828,79.42654843110505,1020.0,2,1,2,0
34.735,0.0,0,80.31111486486488,73.7015516643389,524.0,1,0,1,0
45.0,0.0,0,80.31111486486488,72.65541289252589,1140.0,2,2,2,0
36.85,0.0,1,91.44743395550474,78.26630088149564,670.0,1,1,1,0
111.0,0.0,0,99.26390195910267,86.38273499488322,2171.0,4,2,4,0
48.0,0.0,1,77.01440590437275,74.03517705697469,1136.0,2,1,2,0
80.0,1.0,1,75.85275256858884,78.77059205958618,1477.0,2,2,3,0
30.0,0.0,1,60.306975062658545,79.42654843110505,1001.0,2,2,2,0
48.86,0.0,0,76.01639307024654,73.38149811688132,1040.0,2,1,2,0
48.5,0.0,1,72.69739390099188,79.42654843110505,1060.0,2,1,2,0
44.3,0.0,1,61.66450840998,79.42654843110505,1240.0,2,1,2,0
46.0,0.0,0,66.05940725022643,74.21760388509315,1070.0,2,2,2,0
65.8,1.0,1,45.052740294650455,77.59674057617761,1253.0,2,1,2,0
60.0,0.0,1,80.31111486486488,76.16842257232622,1190.0,2,2,2,0
55.0,0.0,1,80.31111486486488,74.84040676835852,1312.0,2,2,2,0
40.0,1.0,1,60.306975062658545,72.18884395723536,750.0,2,0,2,0
115.0,1.0,1,125.27046360184049,87.26432895111586,1615.0,3,2,3,0
60.0,1.0,1,90.76936971577604,79.42654843110505,1095.0,2,1,2,0
100.0,0.0,1,80.31111486486488,81.39726057740856,1745.0,3,3,3,0
52.5,0.0,1,70.47516924452806,79.42654843110505,1050.0,2,2,2,0
44.6,0.0,1,81.1397345103864,58.03883605810245,1220.0,2,1,2,0
98.0,0.0,1,81.83698562650152,81.11254459812014,1793.0,3,2,3,0
45.0,0.0,1,58.334412997303154,79.42654843110505,1100.0,1,2,2,0
65.0,0.0,1,59.06139954662864,76.81896494414121,1385.0,2,3,2,0
45.0,0.0,1,60.00433421521517,79.42654843110505,1200.0,2,2,2,0
125.0,0.0,1,84.93026286048415,82.86645371693369,2017.0,2,2,3,0
10.0,0.0,1,41.459256049918466,58.16919179231091,400.0,1,1,1,0
44.81,0.0,0,75.11510170673333,79.42654843110505,1400.0,2,2,3,0
33.0,0.0,1,74.01659202124634,72.65549376452527,960.0,2,1,2,0
47.0,0.0,1,58.334412997303154,69.4607423292421,1125.0,2,1,2,0
60.0,0.0,1,83.35270772884297,75.52461323842981,1551.0,2,2,3,0
122.0,2.0,1,81.00518543007983,79.42654843110505,600.0,4,2,4,1
224.0,1.0,0,80.31111486486488,79.42654843110505,3200.0,4,3,4,0
48.0,0.0,1,90.76936971577604,71.98773961036922,1060.0,2,1,2,0
59.0,0.0,1,75.4011851950354,75.54080492287997,1384.0,2,2,2,0
23.0,0.0,1,69.0300379782311,69.92109215654334,620.0,2,1,2,0
39.77,0.0,0,50.4332520424067,63.95118630974632,1005.0,2,1,2,0
128.0,2.0,1,83.92435229492489,79.42654843110505,1200.0,3,2,3,1
35.0,1.0,1,77.36333943138959,79.42654843110505,1400.0,3,2,3,0
88.0,0.0,1,78.1160609303935,78.88101626377436,2400.0,3,3,3,0
39.0,0.0,1,80.31111486486488,71.6009083052041,1096.0,2,1,2,0
50.0,0.0,1,61.49422525981696,79.42654843110505,1180.0,1,0,2,0
47.0,0.0,1,58.334412997303154,79.42654843110505,1300.0,2,1,3,0
62.0,2.0,0,75.59047165827339,79.42654843110505,1020.0,2,1,2,1
35.0,2.0,1,70.93275755853122,79.42654843110505,600.0,2,0,2,1
47.0,0.0,1,81.8477868120347,79.42654843110505,1165.0,2,2,2,0
100.0,0.0,0,75.11510170673333,84.02598607739682,1685.0,3,3,3,0
83.0,0.0,1,62.49305200588666,63.01356573812183,1210.0,2,1,2,0
25.75,0.0,1,49.77034355263582,70.69422753896445,1030.0,1,2,2,0
43.5,1.0,1,73.67403593450726,79.42654843110505,1100.0,2,2,2,0
86.0,0.0,0,94.27793848094471,77.28498619823493,1482.0,3,2,3,0
108.0,0.0,1,105.65581461300523,99.15930918943678,1344.0,2,1,2,0
39.8,0.0,0,65.89448667008199,79.42654843110505,1275.0,2,2,3,0
38.0,2.0,1,81.32477064566748,79.42654843110505,462.0,3,0,3,1
85.0,0.0,1,73.87941856255676,79.42654843110505,1210.0,2,2,2,0
226.0,0.0,0,105.65581461300523,116.85970027547944,1320.0,3,3,3,0
98.13,0.0,0,70.81990376549456,75.82359496449902,1532.0,3,2,3,0
110.0,0.0,1,83.81875446081544,84.62320689031573,1245.0,2,2,2,0
50.0,0.0,1,97.76800483444495,72.9353351656616,1212.0,2,0,2,0
65.0,0.0,0,88.49674107142837,79.42654843110505,1230.0,2,1,2,0
180.0,2.0,1,118.41241894783674,79.42654843110505,1000.0,5,2,5,1
159.0,0.0,1,81.10013043124826,96.50178378039243,2257.0,3,2,3,0
65.4,0.0,1,72.84524090968799,79.42654843110505,1246.0,2,1,2,0
41.0,0.0,1,68.54610560573857,73.43089152049862,1080.0,2,2,2,0
75.0,2.0,1,76.65942175763371,79.42654843110505,1306.8,6,3,6,1
85.0,0.0,1,66.05940725022643,76.98379081618825,1360.0,2,3,3,0
47.88,0.0,1,69.36648542010187,79.42654843110505,1260.0,2,2,2,0
110.0,1.0,1,52.2391079699886,79.42654843110505,1200.0,3,0,4,1
165.0,2.0,1,89.829812380441,79.42654843110505,1200.0,3,1,3,1
39.0,0.0,1,84.57198186884297,79.42654843110505,950.0,2,1,2,0
55.0,0.0,1,97.76800483444495,79.42654843110505,1020.0,2,2,2,0
40.44,0.0,0,45.052740294650455,35.26391853418451,1400.0,2,2,3,0
88.0,2.0,1,75.56124467208168,79.42654843110505,1440.0,4,0,4,1
75.0,1.0,1,69.62648816571823,79.42654843110505,800.0,6,2,6,0
62.81,0.0,0,60.306975062658545,73.31193578821053,1310.0,2,0,3,0
69.0,0.0,0,55.12794597154155,68.70743986942493,1175.0,2,1,2,0
40.17,0.0,1,58.15542056673934,48.50516415931569,1185.0,2,1,2,0
113.0,0.0,1,79.070889860942,79.070889860942,2250.0,3,1,3,0
40.43,0.0,1,88.49674107142837,73.7727525869088,1178.0,2,2,2,0
44.9,0.0,1,80.31111486486488,80.7910149469712,825.0,1,1,1,0
43.0,0.0,0,75.87578049022149,79.42654843110505,1250.0,3,2,3,0
55.0,0.0,1,55.12794597154155,74.84040676835852,1113.12,2,2,2,0
223.0,0.0,1,90.13527292318005,97.37610389349487,1718.0,3,3,3,0
35.0,0.0,1,61.54587634273928,72.40388981061908,1010.0,2,1,2,0
16.5,2.0,1,69.62954292763092,79.42654843110505,540.0,1,1,1,1
29.46,0.0,0,53.079756944502996,79.42654843110505,1020.0,2,2,2,0
71.64,0.0,0,85.25958958148308,85.61988465166834,1194.0,2,1,2,0
100.0,2.0,1,96.07147750620045,79.42654843110505,600.0,4,2,3,1
67.15,0.0,1,53.079756944502996,70.99911079013054,1108.0,2,1,2,0
34.99,0.0,0,69.98087755247643,47.43075727261672,700.0,2,1,2,0
68.0,0.0,1,76.51430944564754,79.42654843110505,1600.0,3,3,3,0
90.0,0.0,1,97.76800483444495,79.42654843110505,1850.0,3,2,3,0
33.0,0.0,1,74.03741053269687,72.65549376452527,1250.0,2,2,2,0
43.0,1.0,1,77.37445860915626,79.42654843110505,600.0,1,1,1,1
49.27,0.0,1,58.15542056673934,48.50516415931569,1140.0,2,1,2,0
75.0,0.0,1,78.12004968777119,79.42654843110505,1200.0,2,2,3,0
55.0,0.0,1,75.87017520224876,75.87017520224876,985.0,2,1,2,0
55.0,0.0,1,75.11510170673333,74.88628344637762,982.0,2,2,2,0
20.0,1.0,1,67.56196831391517,69.28305655396434,600.0,1,0,1,0
142.0,0.0,1,108.03915014109342,116.23031336786094,2640.0,5,1,3,0
68.8,0.0,1,83.35270772884297,81.95608236802983,1314.0,2,2,2,0
68.5,0.0,1,80.35866300660584,79.42654843110505,1700.0,2,2,3,0
93.0,0.0,0,103.44661259560847,86.99167428826325,1077.0,2,2,2,0
66.165,1.0,1,33.594126123025184,76.9705413167741,1782.0,3,0,4,1
99.0,0.0,1,78.55307366085091,79.42654843110505,2000.0,4,1,5,0
75.0,0.0,1,78.12004968777119,78.12004968777119,1643.0,3,2,3,0
67.0,2.0,1,44.226397174482685,79.42654843110505,1200.0,3,1,3,1
51.91,0.0,1,80.31111486486488,74.07771219785165,1116.0,2,1,2,0
41.82,0.0,1,63.73952643420649,68.0690277717352,1020.0,2,1,2,0
55.0,1.0,1,77.10589732291703,77.10589732291703,1740.0,3,2,3,0
47.0,0.0,0,71.8413171745832,79.42654843110505,1225.0,2,2,2,0
61.0,1.0,1,81.1397345103864,72.63611209648427,1241.0,2,1,3,0
40.6,0.0,1,75.28290832236993,73.50119292008428,1041.0,2,2,2,0
46.0,0.0,1,61.127154825892745,74.42849939480243,1050.0,2,2,2,0
64.39,0.0,0,69.98087755247643,72.1335175891225,1309.0,2,3,2,0
45.0,0.0,1,69.09272035003661,79.42654843110505,1128.0,2,2,2,0
50.0,0.0,1,58.15542056673934,74.86733782869625,1430.0,2,1,3,0
47.86,0.0,0,108.03915014109342,70.33459030535603,1065.0,2,1,2,0
64.0,0.0,1,86.94184903807883,79.42654843110505,1085.0,2,1,2,0
30.0,2.0,1,81.74230239705236,79.42654843110505,750.0,1,1,1,1
37.28,0.0,1,75.11510170673333,79.42654843110505,981.0,2,2,2,0
129.0,3.0,0,99.26390195910267,86.38273499488322,1548.3,4,1,4,0
60.0,1.0,1,79.54265277140215,79.42654843110505,1410.0,2,2,3,0
117.0,0.0,0,70.81990376549456,90.10722205548541,1525.84,3,1,3,0
42.6,0.0,1,60.00433421521517,52.94533757799794,1200.0,2,2,2,0
80.0,1.0,1,81.97883669140201,79.42654843110505,1030.0,2,2,2,0
95.0,0.0,1,90.22720374626441,80.72221917503114,1852.0,2,0,3,0
33.5,1.0,0,53.079756944502996,79.42654843110505,1160.0,2,1,2,0
49.0,1.0,1,71.0204994997762,70.64835560573857,918.0,2,1,2,0
49.9,1.0,1,83.81875446081544,79.42654843110505,1150.0,2,2,3,0
69.0,1.0,0,75.1493372985256,79.42654843110505,1150.0,2,2,2,0
53.49,0.0,1,80.31111486486488,75.28176067907495,1227.0,2,2,2,0
77.68,0.0,0,105.65581461300523,80.15829527006939,1255.0,3,2,3,0
82.0,0.0,1,73.87941856255676,83.50111858477464,1198.0,2,1,2,0
160.0,2.0,1,72.96241733164646,79.42654843110505,1200.0,3,1,3,1
180.0,1.0,1,106.57049946531933,92.9722942211898,1700.01,3,1,3,0
95.0,1.0,1,73.55056030611212,79.68031840764262,2600.0,3,1,4,1
32.0,0.0,1,73.36267993761324,72.08577620770215,797.0,2,1,2,0
68.0,1.0,1,75.87017520224876,75.87017520224876,1350.0,2,3,3,0
200.0,1.0,1,94.22843180707802,88.36213461192395,2500.0,4,0,4,0
160.0,0.0,1,124.34547477286269,126.76822042634214,2215.0,4,2,3,0
30.0,0.0,0,69.98087755247643,47.43075727261672,525.0,1,1,1,0
90.0,0.0,1,80.07167680321616,79.42654843110505,1500.0,2,1,3,0
55.0,2.0,1,74.5316557841264,79.42654843110505,900.0,2,0,2,1
58.27,0.0,1,70.53944489779782,79.42654843110505,1355.0,2,3,3,0
49.81,0.0,1,76.54908453751291,79.42654843110505,1465.0,2,2,3,0
57.0,2.0,1,77.37445860915626,75.77809714923723,1006.0,2,1,2,1
75.0,1.0,1,81.74230239705236,79.42654843110505,2000.0,4,1,4,0
65.7,0.0,0,53.079756944502996,70.99911079013054,1128.0,2,1,2,0
35.0,1.0,1,77.35427861436719,79.42654843110505,850.0,2,0,2,0
68.0,0.0,1,82.59751229556369,77.20929036723021,1310.0,2,3,3,0
86.0,0.0,1,83.82534252441788,87.85067383084649,1390.0,2,2,2,0
76.45,0.0,1,78.22950773554311,79.42654843110505,1390.0,2,2,3,0
33.0,0.0,1,53.079756944502996,72.65549376452527,1170.0,2,1,2,0
50.0,0.0,1,61.54587634273928,74.31887918677566,1385.0,2,2,3,0
42.0,0.0,1,108.03915014109342,79.42654843110505,1160.0,2,1,2,0
33.5,0.0,0,45.052740294650455,35.26391853418451,1160.0,2,1,2,0
69.0,0.0,1,77.01440590437275,79.47184608432838,1200.0,2,2,3,0
55.0,0.0,1,68.8522083656334,75.73738983578055,1475.0,2,2,2,0
98.0,1.0,0,88.49674107142837,81.11254459812014,1939.0,3,0,3,1
42.0,1.0,1,90.43028416848537,74.6735068490269,850.0,2,2,2,0
45.0,1.0,0,62.49305200588666,63.01356573812183,675.0,1,1,1,0
51.0,1.0,1,53.079756944502996,55.550999256039354,1060.0,2,1,2,0
47.0,0.0,0,80.31111486486488,71.18442350965807,1235.0,2,2,2,0
110.0,2.0,0,82.67384629047612,79.42654843110505,600.0,4,1,2,1
60.0,0.0,1,70.78171258687664,79.42654843110505,1250.0,2,1,2,0
70.0,0.0,1,83.82534252441788,77.4695073159562,1460.0,2,3,2,0
85.0,0.0,1,83.35270772884297,81.95608236802983,1690.0,3,2,3,0
57.0,1.0,1,118.41241894783674,75.73738983578055,850.0,1,2,1,0
82.0,0.0,1,69.98087755247643,80.10000301266403,1843.0,3,2,3,0
117.0,1.0,1,90.43028416848537,95.20913443372383,1680.0,3,2,3,0
84.0,0.0,1,94.58290110945106,94.64901417102345,1047.0,2,1,2,0
35.0,0.0,0,66.21820599411603,79.42654843110505,1100.0,2,2,2,0
53.0,0.0,1,97.76800483444495,79.42654843110505,1120.0,2,3,2,0
38.33,0.0,1,58.15542056673934,73.34897193288006,1095.0,2,2,2,0
35.0,0.0,0,82.5242363997111,79.42654843110505,970.0,2,2,2,0
85.0,1.0,1,70.81990376549456,79.42113443140117,1100.0,2,3,3,0
85.0,0.0,1,58.334412997303154,80.68848835364773,1685.0,3,2,3,0
59.0,1.0,1,81.66847826753548,79.42654843110505,1148.0,2,1,2,0
65.0,1.0,1,90.76936971577604,77.22682601723567,1050.0,2,1,2,0
76.0,0.0,1,77.01440590437275,79.47184608432838,1465.0,2,1,3,0
60.0,1.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
150.0,0.0,1,90.43028416848537,91.43189230165167,1850.0,3,1,3,0
225.0,1.0,1,92.47262395231398,79.42654843110505,1750.0,2,1,4,1
60.0,1.0,1,72.8286584419887,75.97315204563778,1350.0,3,1,3,0
160.0,0.0,1,93.18008828505162,99.1374097098184,1760.0,3,2,3,0
185.0,0.0,1,135.9137025824052,108.27022895828208,1440.0,2,2,2,0
42.0,0.0,1,92.69262860384859,73.82647003379226,1200.0,2,0,2,0
78.0,1.0,1,85.72390770060233,78.51037511086018,1100.0,2,1,2,0
46.0,1.0,1,61.49422525981696,79.42654843110505,1140.0,2,2,2,0
73.595,0.0,0,62.676133202776015,77.93724728129118,1469.0,3,0,3,0
